id,anvil,velocity,site,abs_max_resultant_g,time_to_abs_max_resultant_g,time_over_150g,hic
1,flat,6,front,136.6646377167488,12.5625,0,375.647472259684
2,flat,6,left,177.79722537927245,12.625,2.3125,414.62494078057034
3,flat,6,right,184.99594638124478,12.5,2.375,420.80199772531137
4,flat,6,rear,163.48895342244398,12.625,1.875,499.9215348938266
5,flat,6,crown,201.76373506016276,12.5625,3.6875,532.0478619139046
6,flat,7.5,front,197.61998427812463,12.625,3.0625,689.900472366698
7,flat,7.5,left,293.3390637785236,12.5,2.9375,662.4583201281162
8,flat,7.5,right,295.6145187974084,12.5625,3,744.1324488127113
9,flat,7.5,rear,217.96126105774087,12.5,3.4375,785.5529294682981
10,flat,7.5,crown,217.82729261098598,10.5,4.1875,809.3476307890376
11,flat,8.5,front,265.4494472453813,12.5625,3.375,1062.2139131308604
12,flat,8.5,left,449.21181698408833,12.5,2.6875,1191.4043087075006
13,flat,8.5,right,479.22173193306566,12.5,2.75,1194.1277951155932
14,flat,8.5,rear,215.00058163040194,12.5625,3.625,769.1658542252237
15,flat,8.5,crown,226.7758023461653,12.5,4.5625,867.4738391471883
16,kerb,6,front,124.65809387730731,12.5,0,382.08404950080416
17,kerb,6,left,191.48218173493277,12.625,1.9375,375.1731504149017
18,kerb,6,right,200.75831991479433,12.625,2.125,412.11324288052657
19,kerb,6,rear,125.12461880065129,12.5,0,443.7697714383386
20,kerb,6,crown,159.45347490903384,12.5625,0.75,436.2063842707247
21,kerb,7.5,front,161.76404309841743,12.5,2.25,634.2925427069532
22,kerb,7.5,left,352.45955274602954,12.5,2.4375,780.3691628907009
23,kerb,7.5,right,370.2180262934389,12.5,2.5,790.7965399712173
24,kerb,7.5,rear,162.9631590235703,12.5,1.625,668.6573717117707
25,kerb,7.5,crown,156.97152765971592,12.5625,2,681.5588854723936
26,kerb,8.5,front,406.77358884288503,12.5625,2.4375,1116.7994016512578
27,kerb,8.5,left,623.0099383992456,12.5,2.0625,1433.1171634965308
28,kerb,8.5,right,615.3056581862959,12.5,2,1324.5128864029289
29,kerb,8.5,rear,178.03638393110833,12.6875,2.8125,858.7354099851316
30,kerb,8.5,crown,189.56654555379487,12.5625,3.3125,856.6623966448651
