test_number,anvil,impact_velocity,impact_site,hic,fatality_risk,impact_weighting,weighted_fatality_risk
1,flat,6,front,375.647472259684,0.025129494451936796,0.005754624,0.00014461079188098232
2,flat,6,left,414.62494078057034,0.03292498815611407,0.006486144000000001,0.00021355621437885036
3,flat,6,right,420.80199772531137,0.03416039954506228,0.006486144000000001,0.00022156927054680847
4,flat,6,rear,499.9215348938266,0.049984306978765325,0.00512064,0.00025595164168774485
5,flat,6,crown,532.0478619139046,0.05640957238278092,0.0005364479999999999,0.000030260802285598055
6,flat,7.5,front,689.900472366698,0.08798009447333958,0.005754624,0.0005062923631785473
7,flat,7.5,left,662.4583201281162,0.08249166402562323,0.006486144000000001,0.000535052811669812
8,flat,7.5,right,744.1324488127113,0.09882648976254228,0.006486144000000001,0.0006410028436143752
9,flat,7.5,rear,785.5529294682981,0.11422117178731925,0.00512064,0.0005848855011010185
10,flat,7.5,crown,809.3476307890376,0.12373905231561508,0.0005364479999999999,0.00006637956713660707
11,flat,8.5,front,1062.2139131308604,0.24977113050468824,0.004603699199999999,0.0011498711536875286
12,flat,8.5,left,1191.4043087075006,0.3531234469660004,0.005188915200000001,0.0018323276214382736
13,flat,8.5,right,1194.1277951155932,0.3553022360924746,0.005188915200000001,0.00184363317345423
14,flat,8.5,rear,769.1658542252237,0.10766634169008951,0.004096512,0.00044105646072955195
15,flat,8.5,crown,867.4738391471883,0.14698953565887538,0.00042915839999999993,0.0000630817939401059
16,kerb,6,front,382.08404950080416,0.026416809900160834,0.000239776,0.000006334117010620965
17,kerb,6,left,375.1731504149017,0.025034630082980347,0.000270256,0.000006765758987705937
18,kerb,6,right,412.11324288052657,0.032422648576105315,0.000270256,0.000008762415313583918
19,kerb,6,rear,443.7697714383386,0.038753954287667716,0.00021336,0.000008268543686816784
20,kerb,6,crown,436.2063842707247,0.03724127685414494,0.000022352,8.324170202438476e-7
21,kerb,7.5,front,634.2925427069532,0.07685850854139063,0.000239776,0.00001842882574402048
22,kerb,7.5,left,780.3691628907009,0.11214766515628036,0.000270256,0.000030308579394475707
23,kerb,7.5,right,790.7965399712173,0.11631861598848695,0.000270256,0.00003143580388258453
24,kerb,7.5,rear,668.6573717117707,0.08373147434235413,0.00021336,0.000017864947365684677
25,kerb,7.5,crown,681.5588854723936,0.08631177709447872,0.000022352,0.000001929240841615788
26,kerb,8.5,front,1116.7994016512578,0.29343952132100615,0.0001918208,0.00005628780373141245
27,kerb,8.5,left,1433.1171634965308,0.5464937307972245,0.0002162048,0.00011815456776826777
28,kerb,8.5,right,1324.5128864029289,0.459610309122343,0.0002162048,0.00009936995496173435
29,kerb,8.5,rear,858.7354099851316,0.14349416399405265,0.000170688,0.00002449273186381686
30,kerb,8.5,crown,856.6623966448651,0.14266495865794607,0.0000178816,0.000002551077724737928
31,oblique,9.85607779022749,front,384.59967016131964,0.026919934032263934,0.005394959999999999,0.0001452319673067026
32,oblique,9.85607779022749,left,424.5060255713011,0.03490120511426022,0.00608076,0.00021222585201058897
33,oblique,9.85607779022749,right,430.8302903113891,0.03616605806227782,0.00608076,0.0002199171192227765
34,oblique,9.85607779022749,rear,511.83535528702004,0.05236707105740401,0.0048006,0.0002513933613181737
35,oblique,9.85607779022749,crown,544.7272970352003,0.05894545940704006,0.0005029199999999999,0.00002964485044498858
36,oblique,12.320097237784362,front,706.3417531342924,0.0912683506268585,0.0070233599999999985,0.0006410104830586528
37,oblique,12.320097237784362,left,678.2456165198573,0.08564912330397147,0.007916159999999998,0.0006780121639339666
38,oblique,12.320097237784362,right,761.8661524543933,0.10474646098175736,0.007916159999999998,0.0008291897445653481
39,oblique,12.320097237784362,rear,804.2737403511898,0.12170949614047591,0.0062496,0.0007606356670795182
40,oblique,12.320097237784362,crown,828.6355022565572,0.13145420090262291,0.0006547199999999999,0.00008606569441496526
41,oblique,13.962776869488943,front,1087.5279372264215,0.27002234978113715,0.0070233599999999985,0.001896464170558847
42,oblique,13.962776869488943,left,1219.7971182963745,0.3758376946370996,0.007916159999999998,0.002975191324778422
43,oblique,13.962776869488943,right,1222.5855091457533,0.37806840731660263,0.007916159999999998,0.0029928500032633965
44,oblique,13.962776869488943,rear,787.4961384802573,0.11499845539210293,0.0062496,0.0007186943468184866
45,oblique,13.962776869488943,crown,888.1469384118329,0.15525877536473323,0.0006547199999999999,0.00010165102540679813
