test_number,anvil,impact_velocity,impact_site,peak_acceleration,fatality_risk,impact_weighting,weighted_fatality_risk
1,flat,6,front,136.6646377167488,0,0.005754624,0
2,flat,6,left,177.79722537927245,0.0394720600385669,0.006486144000000001,0.0002560214653867905
3,flat,6,right,184.99594638124478,0.04969424386136756,0.006486144000000001,0.00032232402165594605
4,flat,6,rear,163.48895342244398,0.01915431385987046,0.00512064,0.00009808234572340707
5,flat,6,crown,201.76373506016276,0.07332813027941482,0.0005364479999999999,0.00003933672883213151
6,flat,7.5,front,197.61998427812463,0.06762037767493695,0.005754624,0.00038912984825725637
7,flat,7.5,left,293.3390637785236,0.18192039145604036,0.006486144000000001,0.0011799618555202475
8,flat,7.5,right,295.6145187974084,0.18339943721831545,0.006486144000000001,0.0011895551593169536
9,flat,7.5,rear,217.96126105774087,0.09470886459621791,0.00512064,0.0004849700004059773
10,flat,7.5,crown,217.82729261098598,0.09453202624650148,0.0005364479999999999,0.00005071151641588322
11,flat,8.5,front,265.4494472453813,0.15739327036390333,0.004603699199999999,0.0007245912728596854
12,flat,8.5,left,449.21181698408833,0.6891763199426202,0.005188915200000001,0.0035760774820303254
13,flat,8.5,right,479.22173193306566,0.8728369994303615,0.005188915200000001,0.004529077173466595
14,flat,8.5,rear,215.00058163040194,0.09080076775213053,0.004096512,0.0003719664347058157
15,flat,8.5,crown,226.7758023461653,0.10634405909693817,0.00042915839999999993,0.000045638446251547426
16,kerb,6,front,124.65809387730731,0,0.000239776,0
17,kerb,6,left,191.48218173493277,0.058904698063604544,0.000270256,0.00001591934807987751
18,kerb,6,right,200.75831991479433,0.07200098228752849,0.000270256,0.0000194586974690983
19,kerb,6,rear,125.12461880065129,0,0.00021336,0
20,kerb,6,crown,159.45347490903384,0.013423934370828061,0.000022352,3.000517810567488e-7
21,kerb,7.5,front,161.76404309841743,0.016704941199752743,0.000239776,0.000004005443981111913
22,kerb,7.5,left,352.45955274602954,0.2203487092849192,0.000270256,0.00005955056077650513
23,kerb,7.5,right,370.2180262934389,0.23189171709073528,0.000270256,0.00006267012789407376
24,kerb,7.5,rear,162.9631590235703,0.018407685813469854,0.00021336,0.000003927463845161928
25,kerb,7.5,crown,156.97152765971592,0.00989956927679661,0.000022352,2.2127517247495783e-7
26,kerb,8.5,front,406.77358884288503,0.429454363718456,0.0001918208,0.0000823782796119652
27,kerb,8.5,left,623.0099383992456,1,0.0002162048,0.0002162048
28,kerb,8.5,right,615.3056581862959,1,0.0002162048,0.0002162048
29,kerb,8.5,rear,178.03638393110833,0.03981166518217383,0.000170688,0.000006795373506614886
30,kerb,8.5,crown,189.56654555379487,0.0561844946863887,0.0000178816,0.000001004668660184128
31,oblique,9.85607779022749,front,137.95820310561297,0,0.005394959999999999,0
32,oblique,9.85607779022749,left,179.48012112193987,0.041861771993154606,0.00608076,0.0002545513886650948
33,oblique,9.85607779022749,right,186.7469798403531,0.052180711373301436,0.00608076,0.0003172983824903165
34,oblique,9.85607779022749,rear,165.03641774929653,0.021351713204001088,0.0048006,0.00010250103440712763
35,oblique,9.85607779022749,crown,203.67347988341922,0.07584899344611334,0.0005029199999999999,0.00003814597578391932
36,oblique,12.320097237784362,front,199.49050745135315,0.07027652058092149,0.0070233599999999985,0.0004935773035872206
37,oblique,12.320097237784362,left,296.1155922678623,0.18372513497411053,0.007916159999999998,0.0014543975644766545
38,oblique,12.320097237784362,right,298.4125850444694,0.1852181802789051,0.007916159999999998,0.0014662167499966572
39,oblique,12.320097237784362,rear,220.02431956452037,0.09743210182516687,0.0062496,0.0006089116635665629
40,oblique,12.320097237784362,crown,219.8890830725065,0.09725358965570857,0.0006547199999999999,0.00006367387021938551
41,oblique,13.962776869488943,front,267.9619934547484,0.16070983136026784,0.0070233599999999985,0.0011287230011824505
42,oblique,13.962776869488943,left,453.4637205373963,0.7151979696888651,0.007916159999999998,0.005661621559732205
43,oblique,13.962776869488943,right,483.75768692754605,0.9005970439965814,0.007916159999999998,0.007129270295803976
44,oblique,13.962776869488943,rear,217.03561655698752,0.09348701385522351,0.0062496,0.0005842564417896049
45,oblique,13.962776869488943,crown,228.9222927173972,0.10917742638696432,0.0006547199999999999,0.00007148064460407327
